"path","bytes","sha256","classification","action","ignored"
"results/paper_ready/cache/prediction/rrr_n08_p1.mat","86102442","9E4DBE180467D28D99E6BE521D48EF62BE024327FADA739F1E9FEC94DBD6CD1A","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/rrr_n08_p2.mat","88134059","BF6C0B2A9511AF044952CE3D1FCCF6EA41C2C97825D131998B317E3EBD26301C","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/rrr_n08_p3.mat","94417622","70DECC25A1B73E7DAA9B7E69E0FE2863C685C178F3D81199FE8391496B411308","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/rrr_n08_p4.mat","94900616","C6807B5AAF5AF1978F7524584FA7FF6A823856C6AFC79F985D0133F7F89D822D","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/rrr_n09_p1.mat","94179123","C8EA27AF9020A1546F726BEE94A6B5E9B35CDEBE4B874CFF3DA800E4C8450D54","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/rrr_n09_p2.mat","90680882","C9A637C6C0A647E6689B2F7CEB309419B27F73679BCD8F28486478CB15B6ED22","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/rrr_n09_p3.mat","91296288","6D7A4287923AB74575CD39F5F9FD7BBBCB69FED512F5835312CA32B18D994C37","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/rrr_n09_p4.mat","93990210","C3E12B10FB6A7710F5E2479726703B4562F12F666B285FFF3DAA19819F289A37","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/rrr_n10_p1.mat","95719337","E2665838555E4D7B2AC86B57322B6E5C9D57461B5060A9AEBE16A44C0289746A","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/rrr_n10_p2.mat","96225292","31739DF2148D2C516F6109FD3BEAA0C0C6EB812A33AA13B825AEDA58A990F673","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/rrr_n10_p3.mat","92451903","91AB3CE286C8F452C51C0F714C3ADA72F99777D1A98656B9E7160D3ACB91E275","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/rrr_n10_p4.mat","93360282","68CB476C04628E95D193A2D1D5BB8EC79081555AD78C42C423C3680156FDEE51","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/series_n01_p1.mat","407461199","7075FD572A84BC41A13E177B6129A0B10A3C3E84A345172C6D79C7642D40FC7B","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/series_n01_p2.mat","407546009","75B4C01F512C3C7C01A4CD4DFA73A9FE6F785998D827563AE00DB597E278421A","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/series_n01_p3.mat","407116940","08AAE9A3A1CED6588D50FFF0E6D93D9BEB7477EC1AF787FB8016A7C9A4C6BA8F","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/series_n01_p4.mat","406813732","44B0E1AA943DD76605E46FEFBF645EEB347D0DE6CFBA3678D9D2CA080CCE0999","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/series_n02_p1.mat","407268734","251265BFF4204D814DEA3585389594A56493809D378BC819737C9E99D4FAF72D","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/series_n02_p2.mat","407363248","DAD00B3AB6587A5ED92912ACA66CA816821501E157B4FD1660A49CDE52DA736B","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/series_n02_p3.mat","407133570","C32456614E6B453D90868293E662DF02CF03053B2A3ADA577159E5056BFDEB8D","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/series_n02_p4.mat","406792700","CD57CCD1D30C31980623FA5A964D51BEDCE3574C28EE46FF8946B009C4484620","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/series_n03_p1.mat","407463927","AD357A155799E0568674A2B260EE1895C9EEF58B92D69BC443F6B477E41D60F7","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/series_n03_p2.mat","407543714","5C9D716BD258CA001B18ADDD55AB0E7D3005281EBD625C87EFE71EEF221F86AC","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/series_n03_p3.mat","407259342","D9688D0D4AC7BDF9BEB4F60840FBCBE9F34BDE91A308A25D4AF8AC12430AA9FC","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/series_n03_p4.mat","406895389","D8213018C3923D8DA637AFAC4E986374FEA5D68B9A8DCB873603094CA247C9EE","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/series_n04_p1.mat","407542601","DD2502E052C2CBCED694CCF67562879276A467885D620FAF1498BDA819CBFA7B","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/series_n04_p2.mat","407620183","7B040A05B7845BB7B1F77420FC3C4616C21DF64E211BF3BBE7BA4150597D401B","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/series_n04_p3.mat","407080663","56086BD4E9917BC294CE6BC70783F45D98425C02B0E84AA28EFCFAAA8499205A","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/series_n04_p4.mat","406833293","4DBFF3462BA17AEFCB2D3DB4E306BD07B8F77EBFE88BC9BD90E857F611CCAB40","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/series_n05_p1.mat","407052701","363B843FE517C328F65D1A7B27D1004C7918486A1B42B1881CF9F3812F42802F","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/series_n05_p2.mat","407123601","0D74AE9EDB6B6276C40E9D8C39530E851820A52BA62307A04F51470F6045D733","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/series_n05_p3.mat","406950344","BD8E3B8FC3DD333A14D63EE6A236D62619B35F350822FB3556E4F3744B49DF05","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/series_n05_p4.mat","406732993","A66EA9C4B18961521FE910B51D9D75D51DADC4B082F65356402943099C0617CB","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/series_n06_p1.mat","406986309","4503532C216ECDDB41BA27BB6C62C61DF9271432A417C9C8BB85853871A764B2","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/series_n06_p2.mat","407063012","A57945BD7068DBC8DE056D32FAB1CB2D90DCDFAC0013E31F266D62D75E9EF510","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/series_n06_p3.mat","406808710","54A02D3EA47C40B1908533617DF8F72E4FEEA7C686234B318DB4726070DB4018","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/series_n06_p4.mat","406581484","197C0D81E009958574D9D3766BFB1591FDE24046963ECE4694026874E34989EF","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/series_n07_p1.mat","407405322","438CF81903F1CDB76C0FA24C76CD19C8CD3C89097307E725714BF2734B12E7DD","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/series_n07_p2.mat","407500058","BBCD7CA86714C0853885FE5961DF423E5A9A4FC685686DED66495B51116BAA61","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/series_n07_p3.mat","407154192","22F2FFD74B5701A913C69DF27BB9169AB9F35B5DC560A56478422CB2E77F396A","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/series_n07_p4.mat","406827793","4FB0BC7226DE3E43AB98A8BA34EA7C0F761001FC3F431233C881B7ACE138F4FD","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/series_n08_p1.mat","407375136","4E126DA01BA6BEADBB87ADDBB256CC47A8B52F5F458C06718C5D747670A2577B","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/series_n08_p2.mat","407471713","76F6A7AFE2E43FA62A4FF0040ED2A91ADCACA059249ACEC06F98AEEA1FC1AAB7","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/series_n08_p3.mat","407172322","C3FCB2DDD8346DC82E1E7757C0A0B90460807335969E98761A3B254170BEE713","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/series_n08_p4.mat","406877225","3157697AA22A2AD64C4B93BD7A3CA437454FC7B9F01331D1269826F5163688DD","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/series_n09_p1.mat","407301167","D4BA4182FF115D67514E9115002A6A2CED9D1F39EAE6D68751D3AA9F69D408B5","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/series_n09_p2.mat","407411659","D583357ACF7AF9EA944353111B27CA033C02BC74CCF1E8C0289343B95A4FAE97","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/series_n09_p3.mat","407078856","74EA77EF1DA1BF9A6BD26E07238D3AD45D5F052E5A24AB69372F90B043CC6C74","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/series_n09_p4.mat","406681479","DE45CECD9BD3A4E0A69BA612E2079A27C7B6F49F2BA756263573066FAC7718EC","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/series_n10_p1.mat","407178975","7530941746B9E89329F03930A35412A55F49E1808089DE19B4188A0712D6D0FC","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/series_n10_p2.mat","407266406","460049F0299539C16D3DFE8BA0B692586DD8F73E4D333AAD58B4384DACB86BDF","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/series_n10_p3.mat","407065098","5161A3067D803B9E03286392D5561729DAFABB8F2727FDF41986CA0EB2D35C30","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/cache/prediction/series_n10_p4.mat","406760310","54B262E9894101598B74F225FB56DE4077C42ADBFC7878EE3AEA823C1B54AE81","Required recovered raw series and full fitting evidence, local-only","RETAIN","True"
"results/paper_ready/prediction/network_results.csv","5615","E1CE9DBB6674B835B8937853DD4031820CB97897D611C87748315219A5BCFE67","Compact numerical results and independent validation","RETAIN","False"
"results/paper_ready/prediction/primary_audit.json","240","AD269498D9BDCC14F2F5E5407A9D604C804A9A555FB3F8B7F5FDF2D01D14CB7C","Compact numerical results and independent validation","RETAIN","False"
"results/paper_ready/prediction/primary_network_results.csv","3824","CFEC50FDC6AB4D3225C1CA8EFF4E7356BE3A350EE41D54B31DA4688B3B9DCB0E","Compact numerical results and independent validation","RETAIN","False"
"results/paper_ready/prediction/primary_statistics_audit.json","94","B94C7F5865FFF90F26BA5B8FFF7F57A670410524740BDE10142564BAA95E87B2","Compact numerical results and independent validation","RETAIN","False"
"results/paper_ready/prediction/primary.json","138511","4850B19F90BF927083E2C9B8B45B1055AF63753247F37F3353146ABD05308ED5","Compact numerical results and independent validation","RETAIN","False"
"results/paper_ready/prediction/primary.mat","82559","EB1FCFB2F0287D86AE80D2AE3EDC4360B6CDA0992B56D37FC9AE81022C4E3E02","Compact numerical results and independent validation","RETAIN","False"
"results/paper_ready/prediction/recovery.json","4017","97FD04326EFF563AB9A6A778E631E8BF258A18C9BBA20AB22FE528B417253A27","Compact numerical results and independent validation","RETAIN","False"
"results/paper_ready/prediction/recovery.mat","361","E447F792223B42BDFFDA74F88680F470C3D2365736CCA50F9071F4F21B215F48","Compact numerical results and independent validation","RETAIN","False"
"results/paper_ready/prediction/REPORT.json","813537","CA16AFFEFFA13ABA89C7BAA6C4947BDAEF86C52FD4ACE09DAF4FC4CCEBFFE193","Compact numerical results and independent validation","RETAIN","False"
"results/paper_ready/prediction/rrr_audit.json","11573","D5A3C93FF64D223C4EC90DD74507E2C55618E04BB5D8C7CFB28EF395AACCEA15","Compact numerical results and independent validation","RETAIN","False"
"results/paper_ready/prediction/rrr.json","617350","6AFE4F8836E547FA9D79E8D698022A6AD298FAB176D5917961884BCBE2BCF87D","Compact numerical results and independent validation","RETAIN","False"
"results/paper_ready/prediction/rrr.mat","176548","AA142612BB3FED190000AF96E0B57D5FEB62489ECFFEB7982A02F172F8373C50","Compact numerical results and independent validation","RETAIN","False"
"results/paper_ready/prediction/series_audit.json","1137","2B4514B99108CF5F08588ABB3A5C8FC63150FD1733580F4E26D055E7826951D9","Compact numerical results and independent validation","RETAIN","False"
"results/paper_ready/prediction/statistics_audit.json","112","1CEEF414C394756FD864B96E682E000629D71C4F682C9841C0E44074B1B9C4E9","Compact numerical results and independent validation","RETAIN","False"
"results/paper_ready/prediction/unit_wide.json","196","3A63305E441725EAD55FDA8DF2BE85212C0A0DAA203A0A79D3F41EBD002445F7","Compact numerical results and independent validation","RETAIN","False"
"results/paper_ready/prediction/unit.json","203","BECDCBDF59E38F5415752C0BABFD7BCA3A5AC481D40A0C365B5D8A57BF516E2D","Compact numerical results and independent validation","RETAIN","False"
